C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7441.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7357.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7654.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8008.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7073.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8074.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6685.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7591.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7375.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8769.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6665.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8526.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\724.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7887.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\694.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8030.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7654.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7441.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\665.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7906.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8740.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\820.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7339.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\789.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7995.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6747.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8711.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7454.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8313.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7748.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8237.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\847.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8657.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\866.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7588.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8443.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7067.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7347.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6699.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7284.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8079.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\639.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8633.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7564.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8672.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7666.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6424.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6426.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7136.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8486.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\874.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6434.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6611.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7420.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8362.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7411.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7621.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8286.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6842.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7728.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8601.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8338.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8689.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6670.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7282.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6604.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6554.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7474.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7422.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8407.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7322.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7029.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8589.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7135.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7967.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7256.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\799.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7935.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7695.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7942.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8146.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8651.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8002.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8488.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7593.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7571.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6806.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7355.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6344.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6712.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8049.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6646.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6481.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6740.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7469.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8187.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7997.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7222.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7544.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6382.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7052.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\703.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6986.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\750.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8675.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8131.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\656.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7191.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7184.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7829.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8479.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7234.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7046.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8270.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6404.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8553.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\835.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7857.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7594.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8717.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7806.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7984.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7358.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7156.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6446.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8596.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7944.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8256.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7216.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8475.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6783.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8107.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8302.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7516.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6369.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8017.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6759.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7233.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\65.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6730.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7349.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\83.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8017.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8579.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\775.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7854.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\806.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8383.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7781.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6359.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6625.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7719.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8311.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8483.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6561.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7746.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\733.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8363.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8668.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8196.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7359.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7092.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\660.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8642.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8382.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7520.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7275.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6427.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8214.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7027.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8264.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8469.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6384.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7879.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7524.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8163.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7292.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7436.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6337.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8394.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6422.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7612.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7870.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8521.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7500.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6488.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6417.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7161.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\863.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6666.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6497.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6683.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7939.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6559.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6725.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8467.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8127.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7654.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6933.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6957.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6562.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8025.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6744.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\844.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8564.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6900.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6521.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8120.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6585.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6484.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7369.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7028.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8656.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8335.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6621.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6986.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6756.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8249.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8724.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7363.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8714.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\700.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8491.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7500.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6487.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7586.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7966.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\641.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7242.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8099.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7793.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7504.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8700.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8061.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7159.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8444.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8352.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\753.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7634.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8129.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6641.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8354.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7456.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6371.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6667.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8121.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8163.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\823.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7017.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8367.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7511.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6901.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7436.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6633.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7471.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6334.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7306.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\659.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7671.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8500.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7824.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8773.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7762.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7558.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6525.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7741.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7789.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\678.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\683.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6489.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\738.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6669.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7305.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7912.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7721.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8426.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8073.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7830.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7785.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8504.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7953.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7453.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6365.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7709.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6898.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8280.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\752.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8044.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7576.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6911.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7846.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6573.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8583.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\794.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6474.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7620.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7566.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7449.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\747.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7730.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6355.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8432.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7593.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7941.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6669.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7159.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7899.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6708.png,1
