C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8945.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9186.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9370.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9918.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9893.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9846.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9150.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8889.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9742.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9558.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9890.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8857.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9216.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9010.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9127.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\932.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9856.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8905.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9755.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9210.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9838.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9307.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9402.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9129.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9750.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9380.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9927.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9336.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9625.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9630.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\991.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9531.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9608.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\916.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9588.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9462.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9061.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8926.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8799.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9170.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9677.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9768.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9372.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9204.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9667.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8816.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9718.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9759.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9310.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\963.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9654.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8832.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9433.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\998.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8851.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9879.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9624.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9022.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9839.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9763.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9715.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9623.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9026.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9609.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8896.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9488.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9209.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9007.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8825.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9818.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9698.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8975.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9439.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9839.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9690.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9146.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8797.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9008.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9430.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9503.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9582.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\985.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\878.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9759.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\947.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\911.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9813.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\910.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9826.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\933.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9449.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9597.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9574.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9427.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8983.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9600.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9799.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\906.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9051.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\898.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9055.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9173.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9776.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9197.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9287.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9008.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9664.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9905.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9274.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9963.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8853.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9192.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\935.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8849.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9359.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9236.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9615.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9323.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8809.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9210.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9387.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\914.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8817.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9640.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8929.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9961.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9352.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9292.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9883.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9948.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8934.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9799.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9992.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\936.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\904.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8969.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9649.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8972.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9087.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9486.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9394.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9973.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9410.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9273.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9314.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9375.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9452.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8907.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9570.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9440.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9968.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8932.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9365.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9405.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9844.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\951.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8959.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9003.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9003.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8882.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9038.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9987.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\898.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9710.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9226.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9735.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9851.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9228.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8945.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9277.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8977.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\969.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9565.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9881.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9888.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9249.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9129.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9100.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\953.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\947.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8789.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9365.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9368.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8974.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\975.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9841.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9691.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9075.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8818.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9136.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9221.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9772.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8871.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9606.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9046.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9096.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9133.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9745.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8886.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8915.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9436.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9976.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9702.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\90.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9141.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8850.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8950.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9301.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9587.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\902.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9302.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9309.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9148.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9782.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9434.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9771.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9334.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9777.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9933.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9240.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9103.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9946.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8825.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8867.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\971.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9452.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8903.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8823.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8951.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9380.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9303.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9645.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9169.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9284.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8861.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9263.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9644.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9693.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9955.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9646.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9811.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8822.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\918.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9346.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9906.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9606.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9772.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9477.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8819.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9515.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9537.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9091.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9561.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9310.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\92.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9735.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9059.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9902.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9063.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\95.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9619.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9455.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9604.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9908.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9376.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9561.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9684.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9432.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8836.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9529.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8897.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8883.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9596.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\985.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9426.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9553.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9601.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9333.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9298.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9525.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9201.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9965.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9874.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9018.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9396.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9443.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8801.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9208.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9770.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\990.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9533.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9995.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9883.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9000.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9103.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9871.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8784.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\930.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\894.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8807.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8927.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9186.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\999.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9716.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9592.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8882.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9057.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9577.png,2
